Gender,Age,Height,Weight,family_history_with_overweight,FAVC,FCVC,NCP,CAEC,SMOKE,CH2O,SCC,FAF,TUE,CALC,MTRANS
-1.0208839238287597,-0.7484119756562456,-0.39772580542077524,-0.32347578761138784,0.4807238358563303,0.3801929104360846,-0.6300089823094277,0.13845472357978553,0.33014863829326124,-0.15718104959867518,1.6487800082601702,-0.21211082433397896,-0.7738166013116523,0.03783289001812711,-0.430073118645783,0.5163948144155291
0.9795432924926119,-0.4422634112337541,-0.8173735056285205,-0.641849433462343,-2.0801964150969647,0.3801929104360846,-2.184481162585659,0.387534756248757,2.299734007837305,-0.15718104959867518,0.665443899115136,-0.21211082433397896,-0.08269061695702272,-0.3151116433118698,-0.430073118645783,0.5163948144155291
-1.0208839238287597,-0.4422634112337541,-2.0763166062517637,-0.7885287203008191,0.4807238358563303,-2.6302436803805493,-0.7397364303289266,0.387534756248757,0.33014863829326124,-0.15718104959867518,-0.01789136317209157,-0.21211082433397896,1.1472793551995215,1.439230301769585,-0.430073118645783,0.5163948144155291
0.9795432924926119,0.6292565642449662,1.2808649954102154,1.3271399596277924,0.4807238358563303,0.3801929104360846,1.0341906459863024,0.387534756248757,0.33014863829326124,-0.15718104959867518,1.3321124476880406,-0.21211082433397896,-0.047548617752549996,0.5072721876171752,-0.430073118645783,0.5163948144155291
0.9795432924926119,0.01695943539998318,0.02192189478697245,-0.03618147385540658,0.4807238358563303,0.3801929104360846,-0.7397364303289266,0.387534756248757,0.33014863829326124,-0.15718104959867518,0.08210891911384423,-0.21211082433397896,-1.1955205917653244,0.2858167941552164,-0.430073118645783,0.5163948144155291
0.9795432924926119,0.9354051286674577,2.2250723208776453,1.6629483527515387,0.4807238358563303,0.3801929104360846,-0.5751452582996788,0.387534756248757,0.33014863829326124,-0.15718104959867518,-0.8178936214595772,-0.21211082433397896,0.9832833589119824,-0.8675967134591525,-0.430073118645783,0.5163948144155291
0.9795432924926119,0.32310799982247473,0.651393445098594,-0.1354837300612995,0.4807238358563303,0.3801929104360846,-0.8494638783484253,1.1216653788520414,0.33014863829326124,-0.15718104959867518,0.5987770442578455,-0.21211082433397896,-0.914384598129543,0.14740717324149213,-0.430073118645783,0.5163948144155291
-1.0208839238287597,0.32310799982247473,-0.607549655524649,0.9864043553182579,0.4807238358563303,0.3801929104360846,1.0890543699960515,0.387534756248757,0.33014863829326124,-0.15718104959867518,0.8987778911156522,-0.21211082433397896,-1.1955205917653244,-0.6415276659667362,-0.430073118645783,0.5163948144155291
-1.0208839238287597,0.32310799982247473,-0.8173735056285205,0.9162863499820358,0.4807238358563303,0.3801929104360846,1.0890543699960515,0.387534756248757,0.33014863829326124,-0.15718104959867518,1.132111883116169,-0.21211082433397896,-1.1955205917653244,-0.34740722152507214,-0.430073118645783,0.5163948144155291
0.9795432924926119,-0.1361148468112626,2.0152484707737717,-0.7885287203008191,0.4807238358563303,0.3801929104360846,1.0890543699960515,0.387534756248757,-1.6394367312507827,-0.15718104959867518,1.6487800082601702,-0.21211082433397896,-0.02412061828290151,0.2858167941552164,-0.430073118645783,0.5163948144155291
0.9795432924926119,-0.1361148468112626,-0.18790195531690138,-0.9780368428311499,-2.0801964150969647,-2.6302436803805493,-0.7397364303289266,1.698482296611765,-1.6394367312507827,-0.15718104959867518,-0.01789136317209157,-0.21211082433397896,-1.1955205917653244,-0.8675967134591525,1.3122230968913193,1.2965854186755914
0.9795432924926119,-0.4422634112337541,0.5464815200466571,-1.3570530878918112,0.4807238358563303,-2.6302436803805493,1.0890543699960515,1.698482296611765,-1.6394367312507827,-0.15718104959867518,-1.6845627346043535,-0.21211082433397896,-0.02412061828290151,-0.8675967134591525,1.3122230968913193,1.2965854186755914
0.9795432924926119,3.6907422084698815,0.4415695949947201,-0.04072966879613414,0.4807238358563303,0.3801929104360846,0.24781060184656165,0.387534756248757,0.33014863829326124,-0.15718104959867518,-1.4345620288895142,-0.21211082433397896,-0.8323865999857734,-0.8675967134591525,1.3122230968913193,-1.8241769983646574
-1.0208839238287597,-0.1361148468112626,-0.9222854306804574,-0.12146012899405538,0.4807238358563303,0.3801929104360846,0.5404171298985584,-2.234360324477259,0.33014863829326124,-0.15718104959867518,0.9821114596872657,-0.21211082433397896,-0.8558145994554218,1.439230301769585,-0.430073118645783,0.5163948144155291
-1.0208839238287597,-0.7484119756562456,-1.3419331308882052,-1.5723343150862668,-2.0801964150969647,-2.6302436803805493,1.0524785539895518,0.387534756248757,-1.6394367312507827,-0.15718104959867518,-1.6512293071757083,4.714516588863239,0.3624413729662982,-0.8675967134591525,-0.430073118645783,0.5163948144155291
0.9795432924926119,1.7007765397236867,0.8612172952024678,0.5702445182416516,0.4807238358563303,0.3801929104360846,-0.6117210743061784,-1.6051055051030152,0.33014863829326124,-0.15718104959867518,1.6487800082601702,-0.21211082433397896,1.2058493538736423,-0.7603292572510162,-2.1723693341828856,-1.8241769983646574
0.9795432924926119,-0.1361148468112626,0.7563053701505309,0.7643008357127103,0.4807238358563303,0.3801929104360846,-0.17281128222818326,0.387534756248757,0.33014863829326124,-0.15718104959867518,0.0987756328281665,-0.21211082433397896,-0.4809666079410465,-0.1986168790428186,-0.430073118645783,0.5163948144155291
-1.0208839238287597,2.619222232991161,-1.3419331308882052,-0.23933418120792105,0.4807238358563303,0.3801929104360846,-0.7397364303289266,0.387534756248757,0.33014863829326124,-0.15718104959867518,1.5654464396885575,-0.21211082433397896,-1.1955205917653244,-0.8675967134591525,1.3122230968913193,-1.8241769983646574
0.9795432924926119,0.32310799982247473,1.2808649954102154,0.7578575595466791,0.4807238358563303,0.3801929104360846,0.9610390139733033,0.387534756248757,0.33014863829326124,-0.15718104959867518,0.23210934254274757,-0.21211082433397896,0.17501737720911031,0.8740576830385446,-0.430073118645783,0.5163948144155291
-1.0208839238287597,-0.5953376934449999,-2.0763166062517637,-1.584462834928208,-2.0801964150969647,0.3801929104360846,-0.7397364303289266,0.387534756248757,0.33014863829326124,-0.15718104959867518,-1.6845627346043535,-0.21211082433397896,-1.1955205917653244,-0.8675967134591525,-0.430073118645783,-1.8241769983646574
0.9795432924926119,2.159999386357424,0.5464815200466571,1.2657393279279656,0.4807238358563303,0.3801929104360846,0.17465896983356247,0.37442528084512716,0.33014863829326124,-0.15718104959867518,-0.0845582180293821,-0.21211082433397896,-0.4809666079410465,-0.1213381740326558,-0.430073118645783,-1.8241769983646574
-1.0208839238287597,-0.1361148468112626,-0.5026377304727121,0.15901189235083424,0.4807238358563303,0.3801929104360846,-0.7397364303289266,0.387534756248757,0.33014863829326124,-0.15718104959867518,1.6487800082601702,-0.21211082433397896,-1.1955205917653244,0.2858167941552164,1.3122230968913193,0.5163948144155291
-1.0208839238287597,-0.7484119756562456,-1.6566689060440158,-1.6602660839403403,-2.0801964150969647,0.3801929104360846,0.576992945905058,-1.6182149805066453,-1.6394367312507827,-0.15718104959867518,-1.4178953151751916,-0.21211082433397896,0.25701537535288,0.20623126212982498,-0.430073118645783,0.5163948144155291
-1.0208839238287597,0.32310799982247473,-0.5026377304727121,-0.8643319693129514,-2.0801964150969647,0.3801929104360846,1.0890543699960515,0.387534756248757,0.33014863829326124,-0.15718104959867518,-1.6845627346043535,-0.21211082433397896,-0.02412061828290151,-0.8675967134591525,1.3122230968913193,1.2965854186755914
0.9795432924926119,-0.2891891290225084,-0.08299003026496446,-0.19953747547655118,0.4807238358563303,0.3801929104360846,-0.7397364303289266,-0.8709748824997307,0.33014863829326124,-0.15718104959867518,-0.01789136317209157,-0.21211082433397896,1.9789733363720419,0.8705974425157013,-0.430073118645783,0.5163948144155291
0.9795432924926119,-0.9014862578674914,1.3857769204621524,-0.9806899565465744,0.4807238358563303,0.3801929104360846,0.8330236579505543,1.698482296611765,0.33014863829326124,-0.15718104959867518,-0.01789136317209157,-0.21211082433397896,1.1472793551995215,-0.8583694053982376,1.3122230968913193,-1.8241769983646574
0.9795432924926119,1.0884794108787035,-0.08299003026496446,0.15901189235083424,0.4807238358563303,0.3801929104360846,-0.4105540862704302,0.033578920350744806,0.33014863829326124,-0.15718104959867518,1.2821123065450724,-0.21211082433397896,0.5030093697841888,-0.8675967134591525,-0.430073118645783,-1.8241769983646574
0.9795432924926119,-0.1361148468112626,0.9661292202544047,0.7328424873726755,0.4807238358563303,0.3801929104360846,-0.26425082224443264,0.387534756248757,0.33014863829326124,-0.15718104959867518,0.03210877797087596,-0.21211082433397896,-0.8206726002509491,-0.28050923808343875,-0.430073118645783,0.5163948144155291
-1.0208839238287597,-0.9014862578674914,0.4415695949947201,-1.3570530878918112,-2.0801964150969647,0.3801929104360846,-1.946738358543412,1.698482296611765,-1.6394367312507827,-0.15718104959867518,-1.6845627346043535,-0.21211082433397896,1.1472793551995215,0.2858167941552164,-0.430073118645783,0.5163948144155291
0.9795432924926119,0.32310799982247473,0.7563053701505309,1.1099636512080338,0.4807238358563303,0.3801929104360846,-0.02650801820218489,0.387534756248757,0.33014863829326124,-0.15718104959867518,0.24877605625707055,-0.21211082433397896,0.06959137959569241,0.37001598021106524,-0.430073118645783,0.5163948144155291
-1.0208839238287597,-0.9014862578674914,-1.1321092807843314,-1.2433482143736128,-2.0801964150969647,-2.6302436803805493,-2.5685272306539044,0.387534756248757,0.33014863829326124,-0.15718104959867518,-1.6845627346043535,-0.21211082433397896,-0.02412061828290151,1.439230301769585,1.3122230968913193,0.5163948144155291
-1.0208839238287597,1.5477022575124408,-0.18790195531690138,-0.41368165393582507,0.4807238358563303,0.3801929104360846,1.0890543699960515,-2.050827668826438,0.33014863829326124,-0.15718104959867518,-1.6845627346043535,-0.21211082433397896,-0.8909565986598945,-0.8675967134591525,-0.430073118645783,-1.8241769983646574
-1.0208839238287597,-0.7484119756562456,0.4415695949947201,1.7993942009733765,0.4807238358563303,0.3801929104360846,1.0890543699960515,0.387534756248757,0.33014863829326124,-0.15718104959867518,1.1154451694018468,-0.21211082433397896,0.5264373692538373,0.059747746662800146,-0.430073118645783,0.5163948144155291
-1.0208839238287597,2.159999386357424,-0.7124615805765859,-0.22000435270982713,0.4807238358563303,0.3801929104360846,0.08321942981731388,0.32198737923060683,0.33014863829326124,-0.15718104959867518,-1.1178944683173844,-0.21211082433397896,-0.9846685965384885,-0.8675967134591525,-0.430073118645783,-1.8241769983646574
-1.0208839238287597,0.32310799982247473,-0.7124615805765859,0.9860253390731971,0.4807238358563303,0.3801929104360846,1.0890543699960515,0.387534756248757,0.33014863829326124,-0.15718104959867518,0.8987778911156522,-0.21211082433397896,-1.1955205917653244,-0.6080786742459195,-0.430073118645783,0.5163948144155291
0.9795432924926119,1.0884794108787035,1.700512695617963,1.539389056861763,0.4807238358563303,0.3801929104360846,0.9610390139733033,0.387534756248757,0.33014863829326124,-0.15718104959867518,-0.8345603351738998,-0.21211082433397896,-0.14126061563114378,0.3031179967694318,-0.430073118645783,0.5163948144155291
0.9795432924926119,-0.9014862578674914,1.0710411453063415,0.717681837570249,0.4807238358563303,0.3801929104360846,-0.7397364303289266,0.387534756248757,0.33014863829326124,-0.15718104959867518,1.6487800082601702,-0.21211082433397896,0.8895713610333885,-0.8675967134591525,1.3122230968913193,0.5163948144155291
0.9795432924926119,0.32310799982247473,1.3857769204621524,1.2111609886392303,0.4807238358563303,0.3801929104360846,-0.6117210743061784,0.387534756248757,0.33014863829326124,-0.15718104959867518,0.8821111774013299,-0.21211082433397896,0.23358737588323153,-0.8237670001698064,-0.430073118645783,0.5163948144155291
-1.0208839238287597,-1.2076348222899829,-1.0271973557323943,-1.0917417163493484,-2.0801964150969647,0.3801929104360846,1.0890543699960515,0.387534756248757,0.33014863829326124,-0.15718104959867518,-1.6845627346043535,-0.21211082433397896,2.3186793286819447,-0.8675967134591525,1.3122230968913193,0.5163948144155291
0.9795432924926119,-0.7484119756562456,0.8612172952024678,-0.18210272820376097,0.4807238358563303,-2.6302436803805493,-2.5685272306539044,0.387534756248757,0.33014863829326124,-0.15718104959867518,-0.01789136317209157,-0.21211082433397896,2.3186793286819447,-0.8675967134591525,1.3122230968913193,-1.0439863941045953
0.9795432924926119,0.17003371761122896,1.4906888455140892,1.234659995832991,0.4807238358563303,0.3801929104360846,-1.032342958380923,0.387534756248757,0.33014863829326124,-0.15718104959867518,0.8154443225440393,-0.21211082433397896,0.24530137561805576,-0.7776304598652318,-0.430073118645783,0.5163948144155291
-1.0208839238287597,0.32310799982247473,-1.1321092807843314,0.9413014221560393,0.4807238358563303,0.3801929104360846,1.0890543699960515,0.387534756248757,0.33014863829326124,-0.15718104959867518,1.0487783145445562,-0.21211082433397896,-1.1955205917653244,-0.34625380801745775,-0.430073118645783,0.5163948144155291
-1.0208839238287597,-0.1361148468112626,-0.5026377304727121,-0.06347064349977415,0.4807238358563303,0.3801929104360846,-0.13623546622168367,-1.578886554295755,0.33014863829326124,-0.15718104959867518,1.2821123065450724,-0.21211082433397896,-0.28182861244903457,-0.6738232441799384,1.3122230968913193,0.5163948144155291
0.9795432924926119,0.01695943539998318,0.9661292202544047,0.13589190140213392,0.4807238358563303,0.3801929104360846,-1.617556014484916,-0.7005517022525397,0.33014863829326124,-0.15718104959867518,-0.01789136317209157,-0.21211082433397896,-1.1955205917653244,-0.13863937664687137,-0.430073118645783,0.5163948144155291
0.9795432924926119,0.4761822820337205,0.651393445098594,1.00497615132623,0.4807238358563303,0.3801929104360846,-0.8860396943549249,0.387534756248757,0.33014863829326124,-0.15718104959867518,-0.0012246494577693057,-0.21211082433397896,-0.9846685965384885,-0.27704899756059564,-0.430073118645783,-1.8241769983646574
0.9795432924926119,-1.0545605400787372,2.1201603958257085,-0.9818270052817565,0.4807238358563303,0.3801929104360846,0.7964478419440547,0.8332569199721795,0.33014863829326124,-0.15718104959867518,-0.01789136317209157,-0.21211082433397896,1.744693341675557,-0.22168514919510587,1.3122230968913193,-1.8241769983646574
-1.0208839238287597,-0.2891891290225084,-0.9222854306804574,-0.7074192438578376,0.4807238358563303,0.3801929104360846,-0.9774792343711735,0.87258534618307,0.33014863829326124,-0.15718104959867518,0.9154446048299751,-0.21211082433397896,0.22187337614840727,-0.5550216528956585,-0.430073118645783,0.5163948144155291
-1.0208839238287597,0.32310799982247473,-1.3419331308882052,0.6138313864236279,0.4807238358563303,0.3801929104360846,1.0890543699960515,0.387534756248757,0.33014863829326124,-0.15718104959867518,-1.6845627346043535,-0.21211082433397896,-1.1955205917653244,0.2858167941552164,-0.430073118645783,0.5163948144155291
0.9795432924926119,-1.0545605400787372,0.02192189478697245,-1.1675449653614804,-2.0801964150969647,0.3801929104360846,1.0890543699960515,0.387534756248757,-3.6090221007948267,-0.15718104959867518,-0.01789136317209157,-0.21211082433397896,2.3186793286819447,0.2858167941552164,-0.430073118645783,0.5163948144155291
0.9795432924926119,0.01695943539998318,-0.9222854306804574,0.5410602673719809,0.4807238358563303,0.3801929104360846,0.887887381960304,-1.3298065216267836,0.33014863829326124,-0.15718104959867518,-1.6678960208900309,-0.21211082433397896,-0.6098206050241131,0.5372609388151488,1.3122230968913193,0.5163948144155291
0.9795432924926119,0.6292565642449662,-0.08299003026496446,0.5205933901387054,0.4807238358563303,0.3801929104360846,0.6684324859213066,-0.5301285220053489,0.33014863829326124,-0.15718104959867518,-1.6845627346043535,-0.21211082433397896,0.7021473652762009,-0.7084256494083696,1.3122230968913193,0.5163948144155291
-1.0208839238287597,0.32310799982247473,-0.607549655524649,0.9879204202985008,0.4807238358563303,0.3801929104360846,1.0890543699960515,0.387534756248757,0.33014863829326124,-0.15718104959867518,1.0487783145445562,-0.21211082433397896,-1.1955205917653244,-0.7660963247890881,-0.430073118645783,0.5163948144155291
-1.0208839238287597,-0.4422634112337541,-1.0271973557323943,-1.4328563369039435,-2.0801964150969647,0.3801929104360846,-0.7397364303289266,0.387534756248757,0.33014863829326124,-0.15718104959867518,-1.6845627346043535,-0.21211082433397896,-0.02412061828290151,-0.8675967134591525,-0.430073118645783,0.5163948144155291
0.9795432924926119,-0.9014862578674914,0.2317457448908463,-1.2789757414093148,0.4807238358563303,0.3801929104360846,-0.8311759703451755,0.387534756248757,0.33014863829326124,-0.15718104959867518,-0.434559206030157,-0.21211082433397896,-0.96124059706884,1.1428030303126926,-0.430073118645783,0.5163948144155291
-1.0208839238287597,0.32310799982247473,-0.7124615805765859,0.9473656820770098,0.4807238358563303,0.3801929104360846,1.0890543699960515,0.387534756248757,0.33014863829326124,-0.15718104959867518,1.148778596830492,-0.21211082433397896,-1.1955205917653244,-0.5873172311088609,-0.430073118645783,0.5163948144155291
-1.0208839238287597,2.006925104146178,-0.5026377304727121,-0.22000435270982713,0.4807238358563303,0.3801929104360846,-0.6848727063191775,0.387534756248757,0.33014863829326124,-0.15718104959867518,-0.8178936214595772,-0.21211082433397896,-1.1955205917653244,0.8832849910994595,1.3122230968913193,-1.8241769983646574
0.9795432924926119,1.0884794108787035,0.3366576699427832,0.9439545358714637,0.4807238358563303,0.3801929104360846,-1.1237824983971718,1.5804970179790945,0.33014863829326124,-0.15718104959867518,-0.06789150431505947,-0.21211082433397896,-0.41068260953210106,-0.8675967134591525,1.3122230968913193,-1.8241769983646574
0.9795432924926119,-1.3607091045012287,-1.0271973557323943,-1.3570530878918112,-2.0801964150969647,-2.6302436803805493,-0.7397364303289266,0.387534756248757,0.33014863829326124,-0.15718104959867518,-0.01789136317209157,-0.21211082433397896,1.1472793551995215,1.439230301769585,-0.430073118645783,0.5163948144155291
-1.0208839238287597,-0.9014862578674914,0.02192189478697245,-1.3570530878918112,-2.0801964150969647,0.3801929104360846,-2.5685272306539044,0.7021621659358792,-1.6394367312507827,-0.15718104959867518,-1.6678960208900309,-0.21211082433397896,-0.28182861244903457,0.2858167941552164,-0.430073118645783,0.5163948144155291
0.9795432924926119,-0.7484119756562456,1.1759530703582786,-0.02064180780791905,0.4807238358563303,0.3801929104360846,1.0341906459863024,0.8988042969903303,0.33014863829326124,-0.15718104959867518,0.1987759151141023,-0.21211082433397896,1.5221273467138967,-0.08442894178899597,-0.430073118645783,0.5163948144155291
0.9795432924926119,-0.9014862578674914,0.5464815200466571,-1.2008983949268188,0.4807238358563303,0.3801929104360846,-0.7397364303289266,0.6103958381104683,0.33014863829326124,-0.15718104959867518,0.44877662082894143,-0.21211082433397896,0.9598553594423339,1.439230301769585,-0.430073118645783,0.5163948144155291
-1.0208839238287597,-0.9014862578674914,1.2808649954102154,2.481623442082567,0.4807238358563303,0.3801929104360846,1.0890543699960515,0.387534756248757,0.33014863829326124,-0.15718104959867518,0.24877605625707055,-0.21211082433397896,1.1472793551995215,0.22353246474404043,-0.430073118645783,0.5163948144155291
-1.0208839238287597,-0.7484119756562456,-0.9222854306804574,-0.13699979504154236,0.4807238358563303,0.3801929104360846,-2.09304162256941,0.2957684284233466,0.33014863829326124,-0.15718104959867518,-1.401228601460869,-0.21211082433397896,-1.0432385952126095,0.23045294578972664,1.3122230968913193,0.5163948144155291
-1.0208839238287597,0.32310799982247473,-0.7124615805765859,0.9875414040534399,0.4807238358563303,0.3801929104360846,1.0890543699960515,0.387534756248757,0.33014863829326124,-0.15718104959867518,0.9487780322586205,-0.21211082433397896,-1.1955205917653244,-0.6000047796926189,-0.430073118645783,0.5163948144155291
0.9795432924926119,-0.1361148468112626,1.5956007705660262,-0.8412119783642511,0.4807238358563303,0.3801929104360846,1.0890543699960515,1.2920885590992324,0.33014863829326124,-0.15718104959867518,1.0654450282588785,-0.21211082433397896,0.24530137561805576,0.09204332487600238,-0.430073118645783,-1.8241769983646574
-1.0208839238287597,-0.1361148468112626,-0.7124615805765859,-1.1675449653614804,0.4807238358563303,-2.6302436803805493,1.0890543699960515,0.387534756248757,2.299734007837305,-0.15718104959867518,-0.01789136317209157,4.714516588863239,1.1472793551995215,0.2858167941552164,1.3122230968913193,0.5163948144155291
-1.0208839238287597,0.32310799982247473,-0.8173735056285205,0.9549460069782231,0.4807238358563303,0.3801929104360846,1.0890543699960515,0.387534756248757,0.33014863829326124,-0.15718104959867518,1.148778596830492,-0.21211082433397896,-1.1955205917653244,-0.49504415049971134,-0.430073118645783,0.5163948144155291
-1.0208839238287597,0.17003371761122896,-0.08299003026496446,0.7188188863054309,0.4807238358563303,0.3801929104360846,1.0890543699960515,0.387534756248757,0.33014863829326124,-0.15718104959867518,-1.1845613231746748,-0.21211082433397896,-0.9260985978643672,0.22468587825165479,-0.430073118645783,0.5163948144155291
0.9795432924926119,2.3130736685686695,0.7563053701505309,1.1933472251213793,0.4807238358563303,0.3801929104360846,-0.28253873024768206,0.17778314979067553,0.33014863829326124,-0.15718104959867518,-0.21789192774396318,-0.21211082433397896,-0.1178326161614953,-0.8675967134591525,-0.430073118645783,-1.8241769983646574
-1.0208839238287597,0.6292565642449662,0.02192189478697245,-0.43831770986476826,0.4807238358563303,0.3801929104360846,-0.7397364303289266,0.387534756248757,0.33014863829326124,-0.15718104959867518,-0.01789136317209157,-0.21211082433397896,0.819287362624443,-0.8675967134591525,-0.430073118645783,-1.8241769983646574
0.9795432924926119,-0.1361148468112626,-0.5026377304727121,-1.0348892795902491,0.4807238358563303,-2.6302436803805493,-0.7397364303289266,0.387534756248757,0.33014863829326124,-0.15718104959867518,-0.01789136317209157,-0.21211082433397896,-1.1955205917653244,-0.8675967134591525,1.3122230968913193,0.5163948144155291
0.9795432924926119,-0.9014862578674914,0.12683381983890937,-0.09530800808486929,0.4807238358563303,0.3801929104360846,-0.7214485223256771,0.020469444947115008,0.33014863829326124,-0.15718104959867518,-0.5845596294590607,-0.21211082433397896,-0.02412061828290151,-0.16978154135245935,-0.430073118645783,0.5163948144155291
0.9795432924926119,-0.4422634112337541,0.12683381983890937,-0.4095124752401578,0.4807238358563303,0.3801929104360846,-0.7397364303289266,0.387534756248757,0.33014863829326124,-0.15718104959867518,-1.134561182031707,-0.21211082433397896,-0.02412061828290151,-0.8675967134591525,-0.430073118645783,0.5163948144155291
0.9795432924926119,1.7007765397236867,0.7563053701505309,-0.030496230179496438,0.4807238358563303,0.3801929104360846,0.7232962099310555,0.387534756248757,0.33014863829326124,-0.15718104959867518,1.615446580831525,-0.21211082433397896,1.1121373559950487,0.21315174317551122,1.3122230968913193,-1.8241769983646574
-1.0208839238287597,-1.2076348222899829,-0.9222854306804574,-0.7225798936602643,0.4807238358563303,0.3801929104360846,-0.35569036226068124,-2.234360324477259,0.33014863829326124,-0.15718104959867518,-0.01789136317209157,4.714516588863239,-0.08269061695702272,1.1762520220335093,1.3122230968913193,0.5163948144155291
0.9795432924926119,-0.4422634112337541,0.2317457448908463,-0.21962533646476626,0.4807238358563303,0.3801929104360846,-0.7397364303289266,0.09912629736889497,0.33014863829326124,-0.15718104959867518,-0.01789136317209157,-0.21211082433397896,1.77983534088003,0.5245733902313908,1.3122230968913193,0.5163948144155291
-1.0208839238287597,3.0784450796248986,-1.0271973557323943,-0.3204436576509026,0.4807238358563303,0.3801929104360846,-0.7397364303289266,0.387534756248757,0.33014863829326124,-0.15718104959867518,0.18210920139978004,-0.21211082433397896,-1.1955205917653244,-0.8675967134591525,1.3122230968913193,-1.8241769983646574
0.9795432924926119,-0.4422634112337541,1.700512695617963,1.1217131548049144,0.4807238358563303,0.3801929104360846,-0.7397364303289266,0.387534756248757,0.33014863829326124,-0.15718104959867518,1.6487800082601702,-0.21211082433397896,-0.03583461801772575,1.3411901536223638,-0.430073118645783,0.5163948144155291
0.9795432924926119,-0.1361148468112626,-0.5026377304727121,-0.9780368428311499,0.4807238358563303,-2.6302436803805493,-0.7397364303289266,0.387534756248757,0.33014863829326124,-0.15718104959867518,-0.01789136317209157,-0.21211082433397896,-1.1955205917653244,-0.8675967134591525,-0.430073118645783,0.5163948144155291
0.9795432924926119,1.0884794108787035,2.2250723208776453,1.6693916289175696,0.4807238358563303,0.3801929104360846,-0.3739782702639306,0.387534756248757,0.33014863829326124,-0.15718104959867518,-1.5012288837468044,-0.21211082433397896,-0.12954661589631955,0.25813486997247154,-0.430073118645783,0.5163948144155291
-1.0208839238287597,0.32310799982247473,-0.39772580542077524,0.9901945177688649,0.4807238358563303,0.3801929104360846,1.0890543699960515,0.387534756248757,0.33014863829326124,-0.15718104959867518,1.2654455928307502,-0.21211082433397896,-1.1955205917653244,-0.7084256494083696,-0.430073118645783,0.5163948144155291
-1.0208839238287597,-0.5953376934449999,0.8612172952024678,1.9703305274957346,0.4807238358563303,0.3801929104360846,1.0890543699960515,0.387534756248757,0.33014863829326124,-0.15718104959867518,1.148778596830492,-0.21211082433397896,0.6904333655413767,-0.024451439393048863,-0.430073118645783,0.5163948144155291
